Date,Predicted_Close
2015-03-31,27.355238
2015-04-01,27.318409
2015-04-02,27.277779
2015-04-06,27.264465
2015-04-07,27.315046
2015-04-08,27.36359
2015-04-09,27.396217
2015-04-10,27.439508
2015-04-13,27.496912
2015-04-14,27.5501
2015-04-15,27.58247
2015-04-16,27.611433
2015-04-17,27.621195
2015-04-20,27.586048
2015-04-21,27.597069
2015-04-22,27.615805
2015-04-23,27.676628
2015-04-24,27.7786
2015-04-27,27.906507
2015-04-28,28.09092
2015-04-29,28.237516
2015-04-30,28.30285
2015-05-01,28.235205
2015-05-04,28.192219
2015-05-05,28.161251
2015-05-06,28.071198
2015-05-07,27.93967
2015-05-08,27.81764
2015-05-11,27.769146
2015-05-12,27.73478
2015-05-13,27.700851
2015-05-14,27.674202
2015-05-15,27.723906
2015-05-18,27.805862
2015-05-19,27.930313
2015-05-20,28.062239
2015-05-21,28.18434
2015-05-22,28.320032
2015-05-26,28.476297
2015-05-27,28.558075
2015-05-28,28.648146
2015-05-29,28.72719
2015-06-01,28.756048
2015-06-02,28.760632
2015-06-03,28.737679
2015-06-04,28.705753
2015-06-05,28.654083
2015-06-08,28.580095
2015-06-09,28.48154
2015-06-10,28.37097
2015-06-11,28.300009
2015-06-12,28.251083
2015-06-15,28.185575
2015-06-16,28.112158
2015-06-17,28.058483
2015-06-18,28.014256
2015-06-19,27.99359
2015-06-22,27.95782
2015-06-23,27.941582
2015-06-24,27.924206
2015-06-25,27.933613
2015-06-26,27.94232
2015-06-29,27.932049
2015-06-30,27.860258
2015-07-01,27.783981
2015-07-02,27.741026
2015-07-06,27.716759
2015-07-07,27.694614
2015-07-08,27.668602
2015-07-09,27.56971
2015-07-10,27.382832
2015-07-13,27.243559
2015-07-14,27.20084
2015-07-15,27.213522
2015-07-16,27.283215
2015-07-17,27.416578
2015-07-20,27.597025
2015-07-21,27.842295
2015-07-22,28.066196
2015-07-23,28.124205
2015-07-24,28.084942
2015-07-27,27.981852
2015-07-28,27.813896
2015-07-29,27.642338
2015-07-30,27.47721
2015-07-31,27.31777
2015-08-03,27.152624
2015-08-04,26.934341
2015-08-05,26.621002
2015-08-06,26.306934
2015-08-07,26.031511
