Date,Predicted_Close
2023-12-30,189.46933797094516
2023-12-31,188.71524405338982
2024-01-01,187.85004796092926
2024-01-02,186.92997387257174
2024-01-03,185.9844064415438
2024-01-04,185.0302255420146
2024-01-05,184.07804288304123
2024-01-06,183.13481023834697
2024-01-07,182.20541803876586
2024-01-08,181.29341053202063
2024-01-09,180.40135387966723
2024-01-10,179.53101494703924
2024-01-11,178.6836347466924
2024-01-12,177.85982326784904
2024-01-13,177.0599591245092
2024-01-14,176.28392662906177
2024-01-15,175.53142078689555
2024-01-16,174.8019472963994
2024-01-17,174.0946963442954
2024-01-18,173.4088686343612
2024-01-19,172.74357021687447
2024-01-20,172.0977493862795
2024-01-21,171.47049115874282
2024-01-22,170.8606702093198
2024-01-23,170.26736103712145
2024-01-24,169.68955400481425
2024-01-25,169.1263236115092
2024-01-26,168.57679694159506
2024-01-27,168.0400695282939
2024-01-28,167.51545776299454
